"URI","skos:prefLabel","skos:definition","skos:broader","skos:notation"
"http://easy.dans.knaw.nl/vocabularies/collecties#ARGO","ARGO","ARGO","http://easy.dans.knaw.nl/vocabularies/collecties#organisatie","ARGO"
"http://easy.dans.knaw.nl/vocabularies/collecties#Arnicon/ArcheoMedia","Arnicon/ArcheoMedia","Arnicon/ArcheoMedia","http://easy.dans.knaw.nl/vocabularies/collecties#organisatie","Arnicon/ArcheoMedia"
"http://easy.dans.knaw.nl/vocabularies/collecties#ArteFact!","ArteFact!","ArteFact! Advies en Onderzoek in Erfgoed","http://easy.dans.knaw.nl/vocabularies/collecties#organisatie","ArteFact!"
"http://easy.dans.knaw.nl/vocabularies/collecties#BAACbv","BAAC bv","BAAC bv","http://easy.dans.knaw.nl/vocabularies/collecties#organisatie","BAACbv"
"http://easy.dans.knaw.nl/vocabularies/collecties#Bilan","Bilan","Bilan, Fontys Hogescholen","http://easy.dans.knaw.nl/vocabularies/collecties#organisatie","Bilan"
"http://easy.dans.knaw.nl/vocabularies/collecties#BOOR","BOOR","BOOR","http://easy.dans.knaw.nl/vocabularies/collecties#organisatie","BOOR"
"http://easy.dans.knaw.nl/vocabularies/collecties#BureauvoorArcheologie","Bureau voor Archeologie","Bureau voor Archeologie","http://easy.dans.knaw.nl/vocabularies/collecties#organisatie","BureauvoorArcheologie"
"http://easy.dans.knaw.nl/vocabularies/collecties#BurodeBrugbv","Buro de Brug bv","Buro de Brug bv","http://easy.dans.knaw.nl/vocabularies/collecties#organisatie","BurodeBrugbv"
"http://easy.dans.knaw.nl/vocabularies/collecties#DeSteekproef","De Steekproef","De Steekproef","http://easy.dans.knaw.nl/vocabularies/collecties#organisatie","DeSteekproef"
"http://easy.dans.knaw.nl/vocabularies/collecties#Diachronbv","Diachron bv","Diachron bv","http://easy.dans.knaw.nl/vocabularies/collecties#organisatie","Diachronbv"
"http://easy.dans.knaw.nl/vocabularies/collecties#EARTHIntegratedArchaeology","EARTH Integrated Archaeology","EARTH Integrated Archaeology","http://easy.dans.knaw.nl/vocabularies/collecties#organisatie","EARTHIntegratedArchaeology"
"http://easy.dans.knaw.nl/vocabularies/collecties#Econsultancybv","Econsultancy bv","Econsultancy bv","http://easy.dans.knaw.nl/vocabularies/collecties#organisatie","Econsultancybv"
"http://easy.dans.knaw.nl/vocabularies/collecties#GemeenteAlkmaar","Gemeente Alkmaar","Gemeente Alkmaar","http://easy.dans.knaw.nl/vocabularies/collecties#organisatie","GemeenteAlkmaar"
"http://easy.dans.knaw.nl/vocabularies/collecties#GemeenteAlmere","Gemeente Almere","Gemeente Almere","http://easy.dans.knaw.nl/vocabularies/collecties#organisatie","GemeenteAlmere"
"http://easy.dans.knaw.nl/vocabularies/collecties#GemeenteAmersfoort","Gemeente Amersfoort","Gemeente Amersfoort","http://easy.dans.knaw.nl/vocabularies/collecties#organisatie","GemeenteAmersfoort"
"http://easy.dans.knaw.nl/vocabularies/collecties#GemeenteAmsterdam","Gemeente Amsterdam","Gemeente Amsterdam","http://easy.dans.knaw.nl/vocabularies/collecties#organisatie","GemeenteAmsterdam"
"http://easy.dans.knaw.nl/vocabularies/collecties#GemeenteArnhem","Gemeente Arnhem","Gemeente Arnhem","http://easy.dans.knaw.nl/vocabularies/collecties#organisatie","GemeenteArnhem"
"http://easy.dans.knaw.nl/vocabularies/collecties#GemeenteBergenopZoom","Gemeente Bergen op Zoom","Gemeente Bergen op Zoom","http://easy.dans.knaw.nl/vocabularies/collecties#organisatie","GemeenteBergenopZoom"
"http://easy.dans.knaw.nl/vocabularies/collecties#GemeenteBreda","Gemeente Breda","Gemeente Breda","http://easy.dans.knaw.nl/vocabularies/collecties#organisatie","GemeenteBreda"
"http://easy.dans.knaw.nl/vocabularies/collecties#GemeenteDelft","Gemeente Delft","Gemeente Delft","http://easy.dans.knaw.nl/vocabularies/collecties#organisatie","GemeenteDelft"
"http://easy.dans.knaw.nl/vocabularies/collecties#GemeenteDenHaag","Gemeente Den Haag","Gemeente Den Haag","http://easy.dans.knaw.nl/vocabularies/collecties#organisatie","GemeenteDenHaag"
"http://easy.dans.knaw.nl/vocabularies/collecties#GemeenteDeventer","Gemeente Deventer","Gemeente Deventer","http://easy.dans.knaw.nl/vocabularies/collecties#organisatie","GemeenteDeventer"
"http://easy.dans.knaw.nl/vocabularies/collecties#GemeenteDordrecht","Gemeente Dordrecht","Gemeente Dordrecht","http://easy.dans.knaw.nl/vocabularies/collecties#organisatie","GemeenteDordrecht"
"http://easy.dans.knaw.nl/vocabularies/collecties#GemeenteGroningen","Gemeente Groningen","Gemeente Groningen","http://easy.dans.knaw.nl/vocabularies/collecties#organisatie","GemeenteGroningen"
"http://easy.dans.knaw.nl/vocabularies/collecties#GemeenteNijmegen","Gemeente Nijmegen","Gemeente Nijmegen","http://easy.dans.knaw.nl/vocabularies/collecties#organisatie","GemeenteNijmegen"
"http://easy.dans.knaw.nl/vocabularies/collecties#GemeenteUtrecht","Gemeente Utrecht","Gemeente Utrecht","http://easy.dans.knaw.nl/vocabularies/collecties#organisatie","GemeenteUtrecht"
"http://easy.dans.knaw.nl/vocabularies/collecties#GemeenteVlaardingen","Gemeente Vlaardingen","Gemeente Vlaardingen","http://easy.dans.knaw.nl/vocabularies/collecties#organisatie","GemeenteVlaardingen"
"http://easy.dans.knaw.nl/vocabularies/collecties#GemeenteZutphen","Gemeente Zutphen","Gemeente Zutphen","http://easy.dans.knaw.nl/vocabularies/collecties#organisatie","GemeenteZutphen"
"http://easy.dans.knaw.nl/vocabularies/collecties#GIA","GIA","GIA","http://easy.dans.knaw.nl/vocabularies/collecties#organisatie","GIA"
"http://easy.dans.knaw.nl/vocabularies/collecties#GreenhouseAdvies","Greenhouse Advies","Greenhouse Advies","http://easy.dans.knaw.nl/vocabularies/collecties#organisatie","GreenhouseAdvies"
"http://easy.dans.knaw.nl/vocabularies/collecties#Hamaland-Advies","Hamaland-Advies","Hamaland-Advies","http://easy.dans.knaw.nl/vocabularies/collecties#organisatie","Hamaland-Advies"
"http://easy.dans.knaw.nl/vocabularies/collecties#HazenbergArcheologie","Hazenberg Archeologie","Hazenberg Archeologie","http://easy.dans.knaw.nl/vocabularies/collecties#organisatie","HazenbergArcheologie"
"http://easy.dans.knaw.nl/vocabularies/collecties#HollandiaArcheologiebv","Hollandia Archeologie bv","Hollandia Archeologie bv","http://easy.dans.knaw.nl/vocabularies/collecties#organisatie","HollandiaArcheologiebv"
"http://easy.dans.knaw.nl/vocabularies/collecties#IDDSArcheologieB.V.","IDDS Archeologie B.V.","IDDS Archeologie B.V.","http://easy.dans.knaw.nl/vocabularies/collecties#organisatie","IDDSArcheologieB.V."
"http://easy.dans.knaw.nl/vocabularies/collecties#Jacobs&Burnier","Jacobs & Burnier","Jacobs & Burnier","http://easy.dans.knaw.nl/vocabularies/collecties#organisatie","Jacobs&Burnier"
"http://easy.dans.knaw.nl/vocabularies/collecties#KSPArcheologie","KSP Archeologie","KSP Archeologie","http://easy.dans.knaw.nl/vocabularies/collecties#organisatie","KSPArcheologie"
"http://easy.dans.knaw.nl/vocabularies/collecties#LaaglandArcheologie","Laagland Archeologie","Laagland Archeologie","http://easy.dans.knaw.nl/vocabularies/collecties#organisatie","LaaglandArcheologie"
"http://easy.dans.knaw.nl/vocabularies/collecties#Libau","Libau","Libau","http://easy.dans.knaw.nl/vocabularies/collecties#organisatie","Libau"
"http://easy.dans.knaw.nl/vocabularies/collecties#MUGIngenieursbureau","MUG Ingenieursbureau","MUG Ingenieursbureau","http://easy.dans.knaw.nl/vocabularies/collecties#organisatie","MUGIngenieursbureau"
"http://easy.dans.knaw.nl/vocabularies/collecties#OmgevingsdienstregioUtrecht","Omgevingsdienst regio Utrecht","Omgevingsdienst regio Utrecht","http://easy.dans.knaw.nl/vocabularies/collecties#organisatie","OmgevingsdienstregioUtrecht"
"http://easy.dans.knaw.nl/vocabularies/collecties#OmgevingsdienstZuidoost-Brabant","Omgevingsdienst Zuidoost-Brabant","Omgevingsdienst Zuidoost-Brabant","http://easy.dans.knaw.nl/vocabularies/collecties#organisatie","OmgevingsdienstZuidoost-Brabant"
"http://easy.dans.knaw.nl/vocabularies/collecties#PeriplusArcheomareBV","Periplus Archeomare BV","Periplus Archeomare BV","http://easy.dans.knaw.nl/vocabularies/collecties#organisatie","PeriplusArcheomareBV"
"http://easy.dans.knaw.nl/vocabularies/collecties#RAAP","RAAP","RAAP","http://easy.dans.knaw.nl/vocabularies/collecties#organisatie","RAAP"
"http://easy.dans.knaw.nl/vocabularies/collecties#RCE","RCE","RCE","http://easy.dans.knaw.nl/vocabularies/collecties#organisatie","RCE"
"http://easy.dans.knaw.nl/vocabularies/collecties#Salisburyarcheologiebv","Salisbury archeologie bv","Salisbury archeologie bv","http://easy.dans.knaw.nl/vocabularies/collecties#organisatie","Salisburyarcheologiebv"
"http://easy.dans.knaw.nl/vocabularies/collecties#ScaraB","ScaraB","ScaraB","http://easy.dans.knaw.nl/vocabularies/collecties#organisatie","ScaraB"
"http://easy.dans.knaw.nl/vocabularies/collecties#SMAZeelandBV","SMA Zeeland BV","SMA Zeeland BV","http://easy.dans.knaw.nl/vocabularies/collecties#organisatie","SMAZeelandBV"
"http://easy.dans.knaw.nl/vocabularies/collecties#SOBResearch","SOB Research","SOB Research","http://easy.dans.knaw.nl/vocabularies/collecties#organisatie","SOBResearch"
"http://easy.dans.knaw.nl/vocabularies/collecties#StichtingCultureelErfgoedNoord-Holland","Stichting Cultureel Erfgoed Noord-Holland","Stichting Cultureel Erfgoed Noord-Holland","http://easy.dans.knaw.nl/vocabularies/collecties#organisatie","StichtingCultureelErfgoedNoord-Holland"
"http://easy.dans.knaw.nl/vocabularies/collecties#STRABO","STRABO","STRABO","http://easy.dans.knaw.nl/vocabularies/collecties#organisatie","STRABO"
"http://easy.dans.knaw.nl/vocabularies/collecties#Sweco","Sweco","Sweco","http://easy.dans.knaw.nl/vocabularies/collecties#organisatie","Sweco"
"http://easy.dans.knaw.nl/vocabularies/collecties#Synthegra","Synthegra","Synthegra","http://easy.dans.knaw.nl/vocabularies/collecties#organisatie","Synthegra"
"http://easy.dans.knaw.nl/vocabularies/collecties#Transect","Transect","Transect","http://easy.dans.knaw.nl/vocabularies/collecties#organisatie","Transect"
"http://easy.dans.knaw.nl/vocabularies/collecties#UniversiteitLeiden,FaculteitArcheologie","Universiteit Leiden, Faculteit Archeologie","Universiteit Leiden, Faculteit Archeologie","http://easy.dans.knaw.nl/vocabularies/collecties#organisatie","UniversiteitLeiden,FaculteitArcheologie"
"http://easy.dans.knaw.nl/vocabularies/collecties#VergetenLandschap","Vergeten Landschap","Vergeten Landschap","http://easy.dans.knaw.nl/vocabularies/collecties#organisatie","VergetenLandschap"
"http://easy.dans.knaw.nl/vocabularies/collecties#Vestigia","Vestigia","Vestigia","http://easy.dans.knaw.nl/vocabularies/collecties#organisatie","Vestigia"
"http://easy.dans.knaw.nl/vocabularies/collecties#VUhbsarcheologie","VUhbs archeologie","VUhbs archeologie","http://easy.dans.knaw.nl/vocabularies/collecties#organisatie","VUhbsarcheologie"
"http://easy.dans.knaw.nl/vocabularies/collecties#WalcherenArcheologischeDienst","Walcheren Archeologische Dienst","Walcheren Archeologische Dienst","http://easy.dans.knaw.nl/vocabularies/collecties#organisatie","WalcherenArcheologischeDienst"
"http://easy.dans.knaw.nl/vocabularies/collecties#ArcheologieindeBetuweroute","Archeologie in de Betuweroute","Archeologie in de Betuweroute","http://easy.dans.knaw.nl/vocabularies/collecties#thema","ArcheologieindeBetuweroute"
"http://easy.dans.knaw.nl/vocabularies/collecties#ArcheologieinhettracevandeHSL","Archeologie in het trace van de HSL","Archeologie in het trace van de HSL","http://easy.dans.knaw.nl/vocabularies/collecties#thema","ArcheologieinhettracevandeHSL"
"http://easy.dans.knaw.nl/vocabularies/collecties#ArcheologischeKronieken","Archeologische Kronieken","Archeologische Kronieken","http://easy.dans.knaw.nl/vocabularies/collecties#thema","ArcheologischeKronieken"
"http://easy.dans.knaw.nl/vocabularies/collecties#DCCD","DCCD","DCCD - Digital Collaboratory on Cultural-Historical Dendrochronology in the Low Countries","http://easy.dans.knaw.nl/vocabularies/collecties#thema","DCCD"
"http://easy.dans.knaw.nl/vocabularies/collecties#Maaswerken","Maaswerken","Maaswerken","http://easy.dans.knaw.nl/vocabularies/collecties#thema","Maaswerken"
"http://easy.dans.knaw.nl/vocabularies/collecties#NEXUS1492","NEXUS1492","NEXUS1492","http://easy.dans.knaw.nl/vocabularies/collecties#thema","NEXUS1492"
"http://easy.dans.knaw.nl/vocabularies/collecties#Odysseeonderzoeksprojecten","Odyssee onderzoeksprojecten","Odyssee onderzoeksprojecten","http://easy.dans.knaw.nl/vocabularies/collecties#thema","Odysseeonderzoeksprojecten"
"http://easy.dans.knaw.nl/vocabularies/collecties#OogstvanMalta","Oogst van Malta","Oogst van Malta - onderzoeksprogramma","http://easy.dans.knaw.nl/vocabularies/collecties#thema","OogstvanMalta"
"http://easy.dans.knaw.nl/vocabularies/collecties#MaritiemArcheologischDepot","Maritiem Archeologisch Depot","Opgravingsdocumentatie Maritiem Archeologisch Depot","http://easy.dans.knaw.nl/vocabularies/collecties#thema","MaritiemArcheologischDepot"
"http://easy.dans.knaw.nl/vocabularies/collecties#APL","APL","APL: Opera Omnia Analecta Praehistorica Leidensia (1964-2006)","http://easy.dans.knaw.nl/vocabularies/collecties#thema","APL"
"http://easy.dans.knaw.nl/vocabularies/collecties#VerbredingA2","Verbreding A2","Project Archeologische Begeleiding Verbreding A2","http://easy.dans.knaw.nl/vocabularies/collecties#thema","VerbredingA2"
"http://easy.dans.knaw.nl/vocabularies/collecties#ProjectVleuGel","Project VleuGel","Project VleuGel","http://easy.dans.knaw.nl/vocabularies/collecties#thema","ProjectVleuGel"
"http://easy.dans.knaw.nl/vocabularies/collecties#Schipluiden,Harnaschpolder","Schipluiden, Harnaschpolder","Schipluiden, Harnaschpolder","http://easy.dans.knaw.nl/vocabularies/collecties#thema","Schipluiden,Harnaschpolder"
"http://easy.dans.knaw.nl/vocabularies/collecties#UdhruhOralHistoryProject","Udhruh Oral History Project","Udhruh Oral History Project","http://easy.dans.knaw.nl/vocabularies/collecties#thema","UdhruhOralHistoryProject"
"http://easy.dans.knaw.nl/vocabularies/collecties#ArcheoDepot","ArcheoDepot","ArcheoDepot","http://easy.dans.knaw.nl/vocabularies/collecties#leverancier","ArcheoDepot"
"http://easy.dans.knaw.nl/vocabularies/collecties#PAN","PAN","PAN","http://easy.dans.knaw.nl/vocabularies/collecties#leverancier","PAN"
"http://easy.dans.knaw.nl/vocabularies/collecties#thema","thema","thema","","thema"
"http://easy.dans.knaw.nl/vocabularies/collecties#organisatie","organisatie","organisatie","","organisatie"
"http://easy.dans.knaw.nl/vocabularies/collecties#leverancier","leverancier","Aanleverende organisatie","","leverancier"
