"verwervingswijzen","titel"
"ABO","Inventariserend Veldonderzoek (IVO-B)"
"ABU; ABO","Archeologisch Bureauonderzoek & Inventariserend Veldonderzoek (IVO) d.m.v. boringen"
"ABU; ABO","Archeologisch Bureauonderzoek en Inventariserend Veldonderzoek door middel van verkennende boringen."
"ABU; ABO; AIN","Een Bureauonderzoek en Inventariserend Veldonderzoek door middel van boringen en een veldverkenning"
"ABU; AIN","Bureau- en Inventariserend Veldonderzoek Verkennend booronderzoek"
"ABU; AKA","Archeologisch bureauonderzoek en Inventariserend Veldonderzoek (IVO; karterende fase)"
"ABU; AKA","Bureauonderzoek en Karterend Inventariserend Veldonderzoek"
"ABU; AKA","een bureauonderzoek en een verkennend en karterend inventariserend veldonderzoek door middel van grondboringen"
"AIN; AKA","een archeologische inventarisatie en kartering"
"AKA; AIN","Een archeologische kartering en waardering"
"AOP","Opgraving"
"ABU; ABO","Bureauonderzoek archeologische waarde en Inventariserend veldonderzoek-boringen"
"ABU; ABO","Bureauonderzoek archeologische waarden en inventariserend veldonderzoek-boringen"
"ABU; AIN","archeologisch vooronderzoek: een bureau- en inventariserend veldonderzoek (verkennende fase)"
"AIN","inventariserend archeologisch veldonderzoek"
"AIN","Inventariserend Veldonderzoek (IVO; verkennende fase)"
"APP","archeologisch proefsleuvenonderzoek"
"ABU","Bureauonderzoek (BO)"
"ABU; ABO","Bureauonderzoek en verkennend veldonderzoek d.m.v. boringen"
"ABU; ABO","Een bureauonderzoek en een verkennend booronderzoek (IVO-O)"
"ABU; AIN","Archeologisch Bureauonderzoek en Inventariserend Veldonderzoek (IVO) verkennende fase"
"ABU; ANDXX","Een Bureauonderzoek en Inventariserend Veldonderzoek in de vorm van een"
"AIN","Archeologische inventarisatie"
"AIN?","waarderend archeologisch onderzoek"
"AKA","Een verkennend en karterend booronderzoek"
"ABU","Archeologisch bureauonderzoek."
"ABU; ABO","Archeologisch vooronderzoek: een bureau- en inventariserend veldonderzoek (verkennend booronderzoek)"
"ABU; ABO","een bureaustudie en een verkennend inventariserend veldonderzoek door middel van grondboringen"
"ABU; AKA","Archeologisch bureauonderzoek en karterend booronderzoek"
"ABU; AKA","Archeologisch vooronderzoek: een bureau- en inventariserend veldonderzoek (karterende fase)"
"AIN","archeologisch vooronderzoek (verkennende fase)"
"AIN","Inventariserend veldonderzoek (IVO)"
"AOP","Archeologische Opgraving"
"ABE; AOP","Archeologische Begeleiding protocol Opgraven."
"ABO","Een inventariserend veldonderzoek door middel van boringen (IVO-O) verkennende fase"
"ABU; ABO","Bureauonderzoek en inventariserend veldonderzoek d.m.v. boringen"
"ABU; AIN","Bureau- en inventariserend veldonderzoek"
"ABU; AIN","Bureauonderzoek (BO) en Inventariserend veldonderzoek (IVO-O)"
"ABU; AIN","Bureauonderzoek en Verkennend booronderzoek"
"ABU; AIN","een archeologisch bureau- en inventariserend veldonderzoek"
"ABU; AKA","Archeologisch bureau- en Inventariserend Veldonderzoek (karterende fase)."
"AIN; AKA","Inventariserend Veldonderzoek verkennende en karterende fase"
"AKA","Archeologisch vooronderzoek: een inventariserend veldonderzoek (karterend booronderzoek)"
"AKA","een karterend inventariserend veldonderzoek door middel van grondboringen"
"AOP","Archeologisch onderzoek: opgraving"
"APP","archeologisch vooronderzoek: proefsleuven"
"APP","Inventariserend Veldonderzoek d.m.v. proefsleuven (IVO-P)"
"APP","Waarderend veldonderzoek door middel van proefsleuven"
"ABO","een verkennend inventariserend veldonderzoek door middel van grondboringen"
"ABU; ABO; AKA","Een Bureauonderzoek en Inventariserend Veldonderzoek in de vorm van een verkennend en deels karterend booronderzoek"
"ABU; AIN","Archeologisch bureau- en Inventariserend Veldonderzoek (verkennende fase)"
"ABU; AIN","archeologisch vooronderzoek: een bureauonderzoek en veldinspectie"
"ABU; AIN","archeologisch vooronderzoek: een bureauonderzoek met veldtoets"
"ABU; AIN; AKA","Archeologisch bureauonderzoek en Inventariserend Veldonderzoek (IVO; verkennende en karterende fase)"
"ABU; AKA","Archeologisch bureauonderzoek & Inventariserend Veldonderzoek karterende fase"
"ADXX","Definitief onderzoek"
"AKA","Karterend veldonderzoek d.m.v. boringen"
"APP","Een Inventariserend Veldonderzoek door middel van Proefsleuven"
"APP","Inventariserend veldonderzoek proefsleuven"
"ABU; ABO","Ruimtelijk advies op basis van bureauonderzoek en inventariserend veldonderzoek door middel van boringen (verkennende fase)"
"ABE; AOP","Archeologische Begeleiding conform protocol Opgraven"
"ABO; AKA","Een inventariserend veldonderzoek door middel van boringen (IVO-O) verkennende en karterende fase"
"ABU; ABO","Archeologisch Bureauonderzoek & Inventariserend Veldonderzoek (IVO) door middel van boringen"
"ABU; ABO","Archeologisch Bureauonderzoek & Inventariserend Veldonderzoek (IVO) verkennende fase d.m.v. boringen"
"ABU; ABO","Een bureau- en verkennend booronderzoek (IVO-O)"
"ABU; AIN","bureauonderzoek en IVO fase 1"
"ABU; AIN","een bureauonderzoek en inventariserend veldonderzoek"
"ABU; AIN","Een bureauonderzoek en inventariserend veldonderzoek (BO en IVO-O)"
"ABU; AKA","Archeologisch Bureauonderzoek & Inventariserend Veldonderzoek (IVO) karterende fase"
"AIN","archeologisch vooronderzoek: een inventariserend archeologisch onderzoek"
"AIN","Inventariserend archeologisch onderzoek"
"AIN; AKA","Inventariserend veldonderzoek (verkennende en karterende fase)"
"AIN?","een inventariserend archeologisch onderzoek (waardering)"
"AIN?","een waarderend archeologisch onderzoek"
"AIN?","een waarderend archeologisch veldonderzoek"
"AKA","Een karterend booronderzoek (IVO-O)"
"AKA","Inventariserend archeologisch veldonderzoek. Karterende fase"
"AKA","Inventariserend veldonderzoek (karterende fase plus)"
"APP","Archeologisch onderzoek: proefsleuven"
"APP","Inventariserend Veldonderzoek (IVO) d.m.v. proefsleuven"
"APP","Inventariserend Veldonderzoek waarderende fase d.m.v. proefsleuven"
"ABE","Archeologisch onderzoek: een archeologische begeleiding"
"ABO","archeologisch vooronderzoek: een inventariserend booronderzoek"
"ABU; ABO","bureauonderzoek en booronderzoek"
"ABU; ABO","Bureauonderzoek en Inventariserend veldonderzoek door middel van boringen"
"ABU; AIN","archeologisch vooronderzoek: een bureauonderzoek en veldtoets"
"ABU; AIN","archeologisch vooronderzoek: een bureauonderzoek en visuele inspectie"
"ABU; AIN","Een Archeologisch Bureauonderzoek en Inventariserend Veldonderzoek (IVO; verkennende fase)"
"ABU; AIN; AKA","Een Archeologisch Bureauonderzoek (BO) en Inventariserend Veldonderzoek (IVO) verkennende en karterende fase"
"ABU; AKA","Bureauonderzoek en archeologisch inventariserend veldonderzoek : karterende fase"
"ABU; AKA","Bureauonderzoek en inventariserend veldonderzoek d.m.v. boringen (karterende fase)"
"AIN","Archeologische inspectie"
"AKA","een inventariserend archeologisch onderzoek (kartering)"
"APP","een inventariserend archeologisch onderzoek: proefsleuven"
"ABU; AIN","Ruimtelijk advies op basis van bureauonderzoek en inventariserend veldonderzoek"
"ABE; AOP","Archeologische Begeleiding Conform KNA protocol Opgraven"
"ABE; AOP","Een Archeologische Begeleiding (AB) conform protocol Opgraven (DO)"
"ABE; AOP","een archeologische begeleiding onder protocol opgraven"
"ABO","een inventariserend veldonderzoek door middel van grondboringen"
"ABO","Inventariserend veldonderzoek d.m.v. verkennende boringen"
"ABO","Inventariserend Veldonderzoek door middel van verkennende boringen"
"ABU","Een bureauonderzoek (BO)"
"ABU; ABO","Bureauonderzoek en Inventariserend Veldonderzoek verkennend booronderzoek onder certificaten 4002 en 4003"
"ABU; AIN","archeologisch vooronderzoek: een bureau- en inventariserend veldonderzoek (verkenning)"
"ABU; AIN","Bureauonderzoek en inventariserend veldonderzoek - verkennende fase"
"ABU; AIN","Een Archeologisch Bureauonderzoek en Inventariserend Veldonderzoek (IVO-O)"
"ABU; AIN","Een Archeologisch Bureauonderzoek en Inventariserend Veldonderzoek (IVO-O)."
"ABU; AIN; AKA","archeologisch vooronderzoek: een bureau- en inventariserend veldonderzoek (verkennende en karterende fase)"
"ABU; AKA","Archeologisch vooronderzoek: een bureau- en inventariserend veldonderzoek (karterend booronderzoek)"
"ABU; AKA","Archeologisch vooronderzoek: een bureau- en inventariserend veldonderzoek (verkennend en karterend booronderzoek)"
"ABU; ANDXX","Een bureauonderzoek en inventariserend veldonderzoek in de vorm van een verkennend"
"ABU; NKA","Archeologisch bureauonderzoek en cultuurhistorische inventarisatie"
"AIN","Archeologisch inventariserend veldonderzoek verkennende fase"
"AIN","Inventariserend veldonderzoek (IVO-O)"
"AIN; AOP","Een Inventariserend Veldonderzoek en Opgraving langs de Oude Rijn"
"AIN?","een inventariserend en waarderend archeologisch veldonderzoek"
"AKA","Inventariserend veldonderzoek (karterende fase) drinkwaterleiding Harderwijk-Speul"
"AKA","Inventariserend archeologisch onderzoek : karterende fase"
"AKA","Inventariserend veldonderzoek deel karterend booronderzoek"
"AKA","Inventariserend veldonderzoek door middel van boringen (karterende fase)"
"AKA; AIN","een inventariserend archeologisch onderzoek (kartering en waardering)"
"APP","Een Archeologisch Inventariserend Veldonderzoek door middel van Proefsleuven (IVO-P)"
"APP","IVO-P"
"ABE","archeologisch toezicht"
"ABE","Archeologische begeleiding rioolvervanging"
"ABE","Archeologische Begeleiding."
"ABE","Begeleiding"
"ABE","Een Archeologische Begeleiding (AB)"
"ABE; APP","Archeologische Begeleiding Protocol Proefsleuven"
"ABO","IVO-O waterleiding Harderwijk-Speuld"
"ABO","archeologisch booronderzoek"
"ABO","Een Inventariserend Veldonderzoek door middel van boringen"
"ABO","Verkennend Booronderzoek"
"ABO; AKA","een verkennend en karterend inventariserend veldonderzoek door middel van grondboringen"
"ABU","Archeologisch bureauonderzoek (BO)"
"ABU","Een bureuonderzoek"
"ABU; ABO","Een archeologisch bureauonderzoek (BO) en inventariserend veldonderzoek verkennende fase door middel van boringen (IVO-O)"
"ABU; ABO; AKA","Een Bureauonderzoek en Inventariserend Veldonderzoek in de vorm van een verkennend/karterend/waarderend booronderzoek"
"ABU; AIN","Archeologisch bureau- en inventariserend veldonderzoek"
"ABU; AIN","Een archeologisch bureauonderzoek (BO) en inventariserend veldonderzoek (IVO verkennende fase)"
"ABU; AIN","Een archeologisch bureauonderzoek (BO) en inventariserend veldonderzoek (IVO) verkennende fase)"
"ABU; AIN","Een archeologisch bureauonderzoek (BO) en inventariserend veldonderzoek verkennende fase (IVO-O)"
"ABU; AIN","Een archeologisch bureauonderzoek en inventariserend veldonderzoek (verkennende fase)"
"ABU; AIN; AKA","Archeologisch bureauonderzoek en inventariserend veldonderzoek verkennende/karterende fase"
"AIN","archeologisch inventariserend veldonderzoek"
"AIN","een inventariserend archeologisch onderzoek (verkenning)"
"AIN; AKA","Inventariserend veldonderzoek deel verkennend en karterend"
"AKA","Een Inventariserend archeologisch onderzoek Kartering PLUS"
"AKA","Inventariserend veldonderzoek d.m.v boringen (karterende fase)"
"APP","een inventariserend archeologisch onderzoek (proefsleuven)"
"APP","een inventariserend veldonderzoek in de vorm van een proefsleuf"
"APP","Inventariserend Veldonderzoek-proefsleuven"
